,id,city,cityCode,contentType,title,catchtitle,overView,treatMenu,conLike,conRead,conShare,imgPath,addr,info,parking,useTime,tagName,detail,lat,lon
75,1664105,서울,1,39,수연산방,"전통한옥에 문을 연, 대추차가 맛있는 전통찻집 1호 ‘수연산방’","수연산방은 1910년대 한국 근대문학의 모태가 된 구인회의 일원이신 이태준 선생님이 소설을 집필하셨던 곳이다. 산자락과 차 맛으로도 유명하며 국산 최상급의 재료를 사용하여 일본 NHK, 영국 BBC, 프랑스 TV, 일본 다수의 잡지에도 소개된 바 있으며, 외국 손님들 방문 시 한 번씩 초대하는 한국의 명찻집이다.",녹차 / 쑥말차 / 보리순 말차 / 오미자차 / 구기자 국화차 / 12곡 미숫가루 / 쌍화차 / 유자 생강차 외,1,1012,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=41646367-3bb8-406f-9c15-c223cb97b00e,서울특별시 성북구 성북로26길 8,02-764-1736,주차 가능,수~금 11:30~18:00 (라스트오더 17:00)<br>주말 11:30~22:00 (브레이크타임 18:00~19:00 / 라스트오더 21:00),"구기자_국화차,녹차,단호박빙수,대추차,맛집,보리순_말차,서울시,성북구,쌍화차,쑥말차,오미자차,유자_생강차,음식,카페",화장실:업소내 위치,126.9948242808,37.5950401148
76,2438633,서울,1,39,역전회관,오랜 전통의 한식 전문점,4대를 이어 운영해오고 있는 한식 점문점이다. 대표메뉴는 불고기다. 서울특별시 마포구에 있는 한식전문점이다.,바싹불고기 / 산낙지구이 / 산낙지초회 외,0,678,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b42257f1-e67d-4531-b6bc-cad080acb537,서울특별시 마포구 토정로37길 47,02-703-0019,,"평일 11:00-22:00, 주말 11:30-21:30<br>(평일브레이크타임 15:00-17:00)",음식,화장실:업소내 위치,126.946996782,37.5429147603
77,2833021,서울,1,39,강강술래 당산점,30년 전통을 자랑하는 선유도 당산동 고깃집,"강강술래 당산점은 9호선 선유도역 5번 출구 인근에 있는 30년 전통의 숯불구이 고기 맛집이다. 
3층짜리 현대적인 목조 건물로 깨끗하고 고급스러운 분위기에 단체석이 마련되어 있어 가족 모임이나 단체 모임 장소로도 적당하다. 대표 메뉴는 영양갈비탕이며 싱싱하고 신선한 재료 본연의 맛이 잘 어우러진 음식을 차려 낸다. 바쁜 현대인을 위해 밀키트와 가정 간편식을 판매하고 있으며 특히 캠핑족을 위한 6가지의 캠핑 세트가 인기를 얻고 있다.","영양갈비탕, 갈비탕 세트, 캠핑 1호~6호, 가정간편식, 강강술래 밀키트",0,998,5,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ad39966e-f35a-46b6-bcc2-9d9c373c904d,서울특별시 영등포구 선유로 251 삼성디지털프라자,02-2677-9233,있음(발렛파킹) / 주차요금 무료,11:30~22:00,"강강술래,강강술래,강강술래당산점,강강술래밀키트,선유도역맛집,영등포고기맛집,음식",화장실:남녀 구분,126.8967543539,37.5352953025
78,2762857,서울,1,39,101번지남산돈까스본점,,"남산 주변에는 남산돈까스라는 이름의 식당이 많다 보니 구별하기 쉽게 식당 이름에 아예 식당 주소의 번지수 101을 넣은 돈가스 전문점이다. 남산왕돈가스, 매운돈가스, 치즈돈가스 등 다양한 종류의 돈가스와 생선가스, 모둠정식, 냉메밀 등을 판매한다. 돈가스가 나오기 전에 수프가 제공되며, 돈가스의 느끼함을 덜어주는 초록 고추를 쌈장과 함께 제공한다. 방송에 소개되어 입소문을 타고 오는 사람들이 많다. 남산 순환로 남산백범광장 맞은편에 있다.",매운돈가스 / 치즈돈가스 / 냉모밀 등,0,182,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6a088b73-11e9-4bc4-a87f-291cd1af5833,서울특별시 중구 소파로 101,02-777-7929,가능,10:30~22:00 (라스트오더 21:30),음식,"화장실:있음(남,녀 구분)
",126.9857817384,37.557013817
79,2709706,서울,1,39,황금콩밭,,100% 국내산 콩과 소금으로 매일 새벽 당일 판매할 두부를 만드는 두부 전문점이다. 황금콩밭의 두부는 진한 두유와 소량의 간수를 사용해 콩 특유의 고소하면서도 달달한 맛과 우유처럼 부드러운 식감을 자랑한다.,생두부 / 보쌈 / 두부젓국 외,2,1017,4,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=532f3965-6025-43f0-bda8-f6746f4e97e1,서울특별시 마포구 마포대로16길 9,02-313-2952,,평일 11:30~21:30 / 주말 11:30~21:00,음식,"화장실:있음(남,녀 구분)
",126.9567289999,37.5510139934
80,2845238,서울,1,39,포브라더스 도곡점,"베트남 태국 중국 등 아시아음식 전문 레스토랑		
","포브라더스 도곡점은 서울특별시 강남구 도곡동에 있는 아시아 음식 전문 레스토랑이다. 지하철을 이용한다면 3호선 매봉역 4번 출구와 가깝고 자동차로 이동한다면 식당 앞에 주차장을 이용할 수 있다. 
포브라더스는 베트남, 태국, 중국 등 여러 국가의 조리법을 적용한 요리를 선보이는 아시아 요리 전문 레스토랑으로 쌀국수가 인기지만 월남쌈, 푸팟퐁커리, 분짜, 크림새우 등도 맛있다.
또 모닝글로리 , 뚬양쿵 스프, 에그롤, 고이꾸온 등 다양한 애피타이저와 음료 등도 준비되어 있다. 
조용히 식사하고 싶다면 분리된 독립된 공간을 이용할 수 있다.
인근에 선릉과 정릉 세계문화유산과 봉은사, 코엑스 전시장, 대형 쇼핑몰이 있어 연계 관광이 가능하다.","월남쌈, 푸팟퐁커리, 분짜, 크림새우, 모닝글로리 , 뚬양쿵스프/국수, 에그롤, 고이꾸온, 나시고랭, 칠리볶음밥, 안심.양지.차돌 쌀국수",1,276,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b9d9eae6-8da2-4d82-ba5a-c88e2d352938,서울특별시 강남구 논현로28길 40 덕영빌딩,02-574-4147,있음(발렛주차),매일 11:00 - 22:00,"도곡동쌀국수맛집,도곡동아시아음식점,도곡점포브라더스,음식,포브라더스",부대시설:무선인터넷,127.0453367123,37.4840733578
81,135136,서울,1,39,강강술래 신림동,명장의 세월이 조미한 깊은 풍미,서울 관악구 신림동에 위치한 30년 전통 숯불구이 전문점이다. 직접 생산 및 가공하는 최상의 육류와 30여 가지 재료로 만든 소스는 깊은 맛을 내어 고객의 만족도를 높인다. 또한 다양한 문화 및 제휴 이벤트를 진행하여 먹는 재미뿐만 아니라 즐길 거리도 제공한다. 매장 내 좌석이 넉넉하고 개별 룸까지 완비되어 있어 가족 모임 및 각종 단체 모임을 하기에도 좋다.,한우모둠 / 양념구이 외,0,1033,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a771523b-df5e-4032-88e6-a5e91784a10f,서울특별시 관악구 남부순환로 1660,02-886-9233,주차 가능 (주차 공간이 협소하므로 문의 필요),11:00~22:00,"가족식사_추천,갈비구이,강강술래,강강술래신림동,맛집,소갈비구이,양념갈비,양념소갈비,음식,음식점,한우생등심",화장실:남녀개별 / 업소 내부 위치,126.9350272959,37.4845518811
82,2014139,서울,1,39,울프강스테이크하우스,세계적으로 유명한 스테이크 하우스의 한국 1호점,"울프강 스테이크하우스는 미국의 전통 있는 스테이크하우스인 ''피터 루거 스테이크하우스''에서 40여 년간 헤드 웨이터로 근무했던 울프강 즈위너 (Wolfgang Zwiener)가 지난 경험과 노하우를 살려 설립한 미국의 대표적인 스테이크하우스다. 울프강 스테이크하우스는 미국 내에서 3%만 해당하는 최고급 소고기인 USDA 프라임 등급 블랙 앵거스 품종으로 28일간 드라이 에이징으로 숙성된 스테이크만을 제공하며, 현재 울프강 스테이크하우스는 세계 총 13개 지점을 두고 있다. 

울프강 스테이크하우스는 복층, 250평 규모로 청담동에 2015년 3월에 문을 열었다. 총 225명가량 수용 가능하며, 1층은 테이블이 세팅된 다이닝 홀과 바(Bar)가 있고 1층과 2층에 총 7개의 프라이빗 룸이 있다. 룸은 6인부터 20인까지 수용 가능하며 비즈니스 미팅, 가족모임 등에 적합한 프라이빗 서비스가 가능하다.",포터하우스 스테이크 / 울프강 샐러드 / 클래식 버거 외,2,1351,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7ec5b00c-f426-479f-826e-8b709640070b,서울특별시 강남구 선릉로152길 21,0507-1486-8700,주차 가능(발렛 파킹),11:00~22:00,"가족식사_추천,맛집,울프강_샐러드,음식,클래식_버거,포터하우스_스테이크",화장실:남녀개별 / 업소내 위치,127.041477586,37.5244991499
83,581825,서울,1,39,노랑저고리,한옥에서 즐기는 한상요리,"복잡한 도심 속 전통 한옥의 고풍스런 분위기가 그윽한 노랑저고리. 이곳에 들어서면 귀한 손님 대접을 제대로 받는 느낌이 든다. 전통 한옥의 풍경 너른 앞마당과 뒤뜰, 그리고 사랑채에서 정겨운 식사를 즐길 수 있다. 종갓집 새댁의 마음으로 정성스럽게 차려내는 10여 가지의 요리와 갖가지 토속반찬이 맛깔스럽다. 사랑채와 이층 누각 위 공간은 고풍스럽고 품격있는 인테리어로 상견례 장소와 비지니스 미팅장소로 애용되고 있다.",,0,993,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=916e5522-02ee-4b2c-8d5b-09cdd19a3950,서울특별시 서초구 서초대로73길 9,02-534-5300,주차 가능,11:30 ~ 21:30,"노랑저고리,맛집,분위기_좋은,서울맛집,수도권,음식,전망_좋은,정성가득,한정식,한정식",화장실:남녀개별 / 업소 내부 위치,127.0252464702,37.49836856
84,2837902,서울,1,39,돈까스잔치 동빙고점,왕돈가스와 잔치국수 용산 맛집,"돈까스잔치 동빙고점은 경의·중앙선 서빙고역 1번 출구 인근에 있다. 잔치국수, 왕돈가스 전문점으로 연예인이 방송에 출연하여 추천한 음식점이기도 하다. 매장이 넓어 단체 모임도 할 수 있고 대형버스가 주차할 수 있는 주차장도 마련되어 있다. 배달과 포장도 가능하다. 대표 메뉴는 왕돈가스, 치즈 듬뿍 돈가스, 퉁퉁 돈가스, 생선가스다. 왕돈가스에는 밥, 샐러드, 깍두기가 나온다. 그 외 잔치국수, 국물 비빔국수, 돈잔국수, 돈비국수 등이 있는데 국수 위에 돈가스를 올려준다. 인근에 남산 서울타워, 국립극장, 국립중앙박물관 등이 있어 연계 관광을 할 수 있다.
※ 반려동물 동반 불가","왕돈가스, 잔치국수, 국물 비빔국수, 돈잔국수, 돈비국수, 치즈 듬뿍 돈가스, 퉁퉁돈가스, 생선가스, 모둠 정식, 돈가스 샌드",0,500,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3dc9ec56-ba6f-4d97-ba3c-3062cb67fc1e,서울특별시 용산구 서빙고로 297,02-796-9969,있음,10:30~21:30 (라스트오더 21:00),"돈까스잔치동빙고점,돈잔국수,서빙고맛집,왕돈가스,왕돈가스,음식,이촌맛집",화장실:남녀구분,126.9964290009,37.5213070453
85,2839980,서울,1,39,산들해 송파점,가족 모임장소로 좋은 고급 한정식,"산들해 송파점은 8호선 몽촌토성역 2번 출구 인근 대형 빌딩 2층에 있다. 이 식당은 식사 메뉴가 한정식 한 가지라서 인원수만 말하면 주문이 된다. 한정식은 보쌈, 간장게장, 잡채, 샐러드, 전 등 23가지 반찬이 나온다. 반찬은 리필도 된다. 밥은 돌솥 밥이 제공된다. 산들해 추가 메뉴는 한돈 돼지불고기, 낙지볶음, 해물파전, 홍어회무침, 황태구이가 있다. 배달 앱을 통해 산들해 도시락 배달을 시킬 수 있다. 두 시간 무료 주차를 할 수 있다. 예약이 가능하지만, 당일 예약은 안 된다. 식당 인근에 미술관, 올림픽공원, 유명 테마공원 등이 있어 연계 관광을 할 수 있다.","한돈 돼지불고기, 한우 소불고기, 황태구이, 낙지볶음, 홍어회무침, 해물파전",0,179,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=c40742fc-77b1-4b25-945a-19bbb79bd1d4,서울특별시 송파구 위례성대로 6 현대토픽스,02-448-3457,있음,매일 11:30~21:00 ( 브레이크타임 15:00~17:00 ) 20:00 라스트오더,"방이동산들해,산들해한정식집,송파모임장소추천,송파한정식집,올림픽공원맛집추천,음식",화장실:남녀구분,127.1131657222,37.5168929903
86,838829,서울,1,39,청담골,착한 가격에 속까지 든든한 가정식 백반,가성비 좋은 한정식을 먹을 수 있는 집이다. 대표메뉴는 한정식이다. 서울특별시 강남구에 있는 한식전문점이다.,가정식 백반 / 누룽지 정식 외,1,814,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6dd84eb7-5119-4c08-9ad1-17fe58fcdfe9,서울특별시 강남구 선릉로148길 48,02-543-1252,주차 가능,10:30~21:50 (breaktime 16:00~17:00),"가정식_백반,갈치구이_백반,누룽지_정식,맛집,삼치구이,음식,음식점,제육볶음_백반,조기구이_백반,청담골,한정식",화장실:남녀구분,127.0434330137,37.5227382786
87,2846970,서울,1,39,금강산감자탕 방이본점,뚝배기에 라면이 들어간 뼈해장국맛집,"금강산감자탕 방이본점은 8호선 몽촌토성역 인근에 위치에 있다. 건물 뒤편에 넓은 주차장이 있다. 동네 맛집으로 알려진 곳답게 신발을 각자 신발장에 보관하도록 신발장이 있다. 매장 안 벽면에는 이곳을 다녀간 유명 인사들의 사인이 도배 되어 있다. 아이들을 위한 오락실과 놀이방이 구비되어 있어 가족들도 편히 식사할 수 있다. 이 집의 대표 메뉴는 감자탕으로 한방감자탕, 부대감자탕, 등뼈찜이 있고 각종 사리와 뼈 추가도 할 수 있다. 1인 메뉴로 해장국과 라면이 들어간 뼈해장국도 인기 메뉴이다. 밑반찬으로 김치, 깍두기, 고추, 당근, 쌈장, 소스가 나온다. 어린이 메뉴로 짜장밥과 왕만두도 있다. 식당 인근에 석촌호수, 카페거리, 대형 테마파크 놀이동산이 있어 연계 관광을 할 수 있다.","한방감자탕, 부대감자탕, 등뼈찜, 뼈해장국, 얼큰라면뻬해장국, 만두, 짜장밥",1,3462,19,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=2c65edb8-57e3-47d0-b151-b92c9776376d,서울특별시 송파구 위례성대로 34,02-425-4001,있음(대리 주차 가능),매일 10:00~22:00 (브레이크타임 15:00~17:00),"감자탕맛집,감자탕맛집,금강산감자탕,방이동맛집,뼈해장국,뼈해장국,송파구맛집,송파구맛집,음식",화장실:남녀구분,127.1160377125,37.5158459413
88,2516990,서울,1,39,잇텐고,부드러운 차슈와 특색있는 바질 라멘이 맛있는 식당,이곳의 대표 메뉴는 바질 라멘(미도리 카메)이다. 일본식 라멘에 이탈리안 콘셉트를 적용하여 탄생한 것이다. 스파게티에 많이 사용하는 바질 페스토를 라멘에 넣어 독특한 초록색 국물을 완성하였다. 처음 접하는 사람들은 망설임이 생길 수 있지만 한번 맛을 보면 그 걸쭉하고 바질의 풍미가 가득한 국물 맛을 잊을 수 없어 다시 찾게 된다고 한다.<br>,바질 라멘(미도리 카메) / 키츠네 / 키요마사 / 차슈동 / 토마토쯔께모노 외,1,765,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d873fa6a-a0fd-44c2-a1c6-93678b2cad2f,서울특별시 마포구 포은로 11,02-337-7715,,11:30 ~ 21:00 (브레이크타임 14:30 ~ 17:00),"마포구,마포구맛집,맛집,바질_라멘,음식,일식,일식당,일식맛집,차슈동,키요마사,키츠네,토마토쯔께모노",화장실:남녀구분,126.9092444896,37.5492300169
89,2840014,서울,1,39,유천냉면 본점,물냉면에 최초로 양념장을 넣은 서울식 냉면집,"유천냉면 본점은 8호선 강동구청역 4번 출구 부근에 있다. 40년 세월 오랫동안 보리밥과 냉면 판매를 해온 덕에 중소벤처기업부로부터 백년가게 인증을 받았다. 대표 메뉴는 냉면이며 배 한 조각, 오이, 계란 반쪽이 고명으로 올라간다. 물냉면에는 기본 양념장이 들어가는데 주문 시 빼달라고 할 수 있다. 그 외 메밀면과 만두도 인기 메뉴이다. 모든 메뉴는 선불 결제이며, 영수증은 주차 확인증과 같으니 챙겨 두어야 한다. 모든 메뉴가 밀키트 형태로 판매되고 있다. 근방에 올림픽공원, 몽촌역사관이 있어 연계 관광을 할 수 있다.","비빔냉면, 회냉면, 메밀면, 만두, 석쇠불고기, 순대",0,192,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=7c3b6e1b-45af-4159-8c6c-a2dfd97e48ac,서울특별시 송파구 강동대로3길 22 유천칡냉면,02-419-4000,"있음, 대리 주차",화~일 10:30~21:00 (라스트오더 20:30),"서울냉면맛집,송파냉면,송파백년가게,유천냉면,유천냉면본점,음식",화장실:남녀구분,127.1155929472,37.5285583463
90,2758137,서울,1,39,툇마루밥상,,"한옥집을 연상시키는 분위기에서 식사할 수 있는 가마솥밥 한정식 식당으로, <수요미식회>에 한정식 맛집으로 소개되었다. 
고풍스러운 식당 내부 구조와 잔칫날 먹는 한식 메뉴들로 가득 찬 한상차림을 즐길 수 있으며, 밥상에 가마솥을 올려놓고 직접 지어 바로 먹는 맛으로 인기다. 주차공간이 넉넉해 부모님을 모시고 가거나 가족 모임을 하기 좋은 식당이다. 8호선 문정역 1번 출구에서 가깝다.","한정식, 황태구이, 목살양념구이 등",0,671,2,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f787617d-b961-42fc-ae9e-35ede230ce3d,서울특별시 송파구 송파대로22길 11,02-409-6979,있음,11:30 ~ 21:30,"가마솥밥,가족외식장소,문정역맛집,송파한정식,수요미식회맛집,수요미식회한정식,음식,툇마루밥상","화장실:있음(남,녀 구분)
",127.1231545233,37.487974305
91,2603070,서울,1,39,설마중,최고급 갈비와 한정식 코스 요리가 빚어내는 맛의 향연,"설마중은 서울시 서초구에 위치하였으며 숯불갈비 코스요리 전문점으로 한정식 코스요리까지 제공한다. 상견례, 소규모 돌잔치, 칠순 등 부모님 생신잔치 장소로 각광받고 있으며 외국인들이 좋아하는 메뉴인 양념갈비에, 한국의 대표 요리인 한정식을 소개할 수 있어 외국인 귀빈 접대 장소로 각광받고 있다. 실제로 외국인 손님들을 접대하는 기업 쪽에서 매일 방문하는 코스이다. 넓은 주차장 시설이 있고 발렛 주차도 가능하다.",청사초롱 / 금옥만당 외,1,976,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=11a2832e-2e51-4f90-a458-c4d707dde64e,서울특별시 서초구 남부순환로 2648,02-3462-8888,주차 가능,11:30~22:00 (브레이크타임 15:00~17:00),"서울맛집,숯불갈비,외국인도_선호하는,우정을위하여,음식,이심전심,진수,한정식","화장실:남녀개별, 업소내 위치",127.0382566953,37.4878311276
92,2845204,서울,1,39,팀호완 삼성점,홍콩 미쉐린 1스타가 만드는 딤섬 레스토랑,"팀호완 삼성점은 서울특별시 강남구 삼성동에 있는 딤섬 전문 중식당이다. 지하철을 이용한다면 9호선 삼성중앙역 5번 출구, 코엑스 전시장에서 가깝다. 자동차로 이동한다면 주차장이 협소해 인근 유료주차장을 이용해야 한다.  팀호완은 홍콩 미쉐린 1스타가 직접 요리하는 곳으로 단독 건물을 사용한다. 110석 규모로 매장이 넓고, 단체석이 준비돼 있어 가족 모임이나 단체 회식이 가능하다
이곳의 대표 음식은 딤섬이다. 싱싱한 새우로 만든 하가우를 비롯해 차슈바오 번,  샤오마이, 사천식 완탕, 부채교 등이 있고 사천식 완탕, 닭고기 버섯 찜, 홍콩식 탕수기, 청경채, 공심채도 있다. 딤섬 식사 3인  세트가 있고 모든 메뉴는 배달 앱을 통해 주문 배달이 가능하다. 
선릉과 정릉 세계문화유산과 봉은사, 코엑스 전시장, 대형 쇼핑몰이 있어 연계 관광이 가능하다.","하가우(3pcs), 차슈바오 번(3pcs), 샤오마이(3pcs), 사천식 완탕(4pcs), 부채교(3pcs), 홍콩식 무 케익, 두유피 새우춘권, 홍콩식 탕수기",1,234,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=477463ca-30f4-4f89-ab57-929dbc146d95,서울특별시 강남구 봉은사로86길 30,02-6207-3082,있음(발레주차)/주차요금 발렛비 3000원,"매일 11:30 ~ 21:30 (브레이크 타임 15:00 ~ 17:30 / 라스트 오더 14:30, 21:00 )","미쉐린가이드서울2022,미슐랭딤섬,삼성동딤섬맛집,음식,팀호완,팀호완삼성점","화장실:남녀 구분
",127.0568821073,37.5115009365
93,2039547,서울,1,39,금왕돈까스,바삭한 튀김옷과 소스의 조화가 환상적인 돈까스 전문점,"직접 만든 스프와 바삭한 튀김, 색다른 돈까스 소스의 조화가 훌륭한 음식점으로 성북동에서 오랜 역사를 자랑한다. 다양한  언론매체를 통해 소개된 바 있는 음식점으로, 식사시간에 방문하면 대기줄이 있을 정도로 유명하다.<br>",안심돈까스 / 등심돈까스 / 금왕정식 / 생선까스 / 함박스테이크,0,941,1,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=a79d34dd-cae0-45e0-82bf-62e828f29d1b,서울특별시 성북구 성북로 138,02-763-9366,주차 가능,10:30 ~ 21:00,"금왕정식,돈까스,맛집,생선까스,서울시,성북구,심돈까스,안심돈까스,음식,함박스테이크언론소개_맛집","화장실:남녀 구분
",126.9943687731,37.5948234655
94,2733964,서울,1,39,마루심,,대표 메뉴인 히쯔마부시는 일본 아이치현 나고야의 명물 음식으로 손꼽히는 장어덮밥으로 수요미식회 장어덮밥에도 소개되었다. 최고의 맛을 담보하기위해 일본인 장어 전문가를 직접 고용하여 운영하고 있다.,장어,0,545,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=be0f0a10-085b-431a-abe6-8ab5e1757730,서울특별시 서초구 고무래로10길 10,02-592-8998,있음,"평일,주말 11:00 - 22:00","마루심,반포맛집,서초장어덮밥,수요미식회장어덮밥,음식,장어덮밥,히쯔마부시",화장실:남녀구분,127.0104977111,37.5019456569
95,2873449,서울,1,39,닭내장집,"가성비 넘치는 오래된 노포에서의 한 끼, 또는 한 잔?","모래내시장에 위치한 닭내장 전문점. 오래된 노포의 느낌이 물씬 풍기는 곳이다.
닭내장이 메인 메뉴이나 입구에서 철판 가득 보글보글 끓여지는 닭발 또한 보기만 해도 군침이 도는 비주얼이다.
닭내장을 다 먹은 후 볶아 먹는 볶음밥도 별미이다.
저녁 술안주뿐만 아니라 닭내장 백반으로 점심 메뉴가 있어 점심에도 찾는 이들이 많다.",닭내장 / 닭발,1,180,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=166029d2-c308-481c-8be8-a87ee5d98637,서울특별시 서대문구 수색로 28-5,02-303-4578,,10:30 ~ 22:30,"가성비맛집,닭내장전문점,독특한메뉴,음식",:,126.9156322234,37.5695111074
96,2778425,서울,1,39,군산오징어본점,,"군산오징어 본점은 서울시 송파구 삼전동에 자리 잡고 있다.
대표 메뉴는 오징어불고기로 기호에 따라 매운맛을 조절해서 주문할 수 있다. 이 밖에 오삼불고기, 오징어닭갈비, 오낙불고기, 오징어튀김, 오징어숙회 등 오징어 관련 요리를 판다.
음식점은 서울 지하철 9호선 석촌고분역과 2호선 잠실역에서 가깝다. 주변에는 롯데월드, 롯데월드타워, 석촌호수가 있다.","오삼불고기, 오징어닭갈비, 오낙불고기, 오징어튀김, 오징어숙회",0,574,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=47b80159-dd11-4217-a9d9-fcb4c3285a2a,서울특별시 송파구 삼학사로 101,02-413-2046,있음,11:30~23:30(라스트오더 22:00),"군산오징어본점,서울맛집,서울심야식당,서울오징어불고기,송파구맛집,음식","화장실:있음(내부/남녀 구분)
",127.0970258234,37.5063411468
97,2808972,서울,1,39,커피생각,핸드드립 커피와 맛있는 스콘의 조화,커피생각은 불광천 바로 앞에 위치한 카페로 편안하고 예쁜 인테리어로 꾸며져있다. 핸드드립 커피와 맛있는 스콘의 조화가 매우 조화롭다.,융드립커피 / 수제 티라미수 / 레인보우 아메리카노 / 아인슈페너 / 오미자에이드 외,1,405,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=2c71b082-531e-445f-bf00-fe6e6e534b39,서울특별시 은평구 불광천길 420,0507-1429-1401,,10:00 ~ 22:00,"데이트코스,맛집제보,분위기좋은,음식","화장실:있음(내부/남녀 구분)
",126.9149899608,37.5926722921
98,2842851,서울,1,39,망원동즉석우동 본점,TV에 나온 망원동 즉석우동과 돈가스 맛집,성산초등학교 건너편에 있는 망원동즉석우동은 즉석우동과 돈가스 전문 식당이다. 대표메뉴인 즉석우동은 태양초 고춧가루와 매운 청양고추로 양념하여 칼칼한 맛을 느낄 수 있다. 맵기 조절이 가능하기 때문에 기호에 맞게 조절하여 먹을 수 있다. 대표메뉴 외에도 옛날 스타일의 왕돈가스와 어묵도 있다. 오픈형 주방이라는 특징이 있다. 근처에 망원시장이 있어 식사 후 방문할 수 있다.,"즉석우동, 돈가스, 어묵",0,476,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b4a7cdac-0b49-435d-8628-867e4d8004a3,서울특별시 마포구 동교로 83,02-336-1330,있음(약 2대) / 주차요금 무료,11:00 ~ 22:00,"가성비맛집,기사식당,기사식당,돈까스,돈까스,망원동,망원동,어묵우동,어묵우동,음식,즉석우동,혼밥하기좋은",:,126.9111663928,37.5543072392
99,2842597,서울,1,39,평양칼국수,비올 때 더욱 생각나는 수락산 칼국수 맛집,"평양 칼국숫집은 지하철 7호선 수락산역 3번 출구 상계1동 우체국 방향에 있다. 건물 내 넓은 주차장이 별도로 있다. 최근 이전한 신축 건물로 매장 외벽은 벽돌 마감이고 내부의 인테리어도 전체적으로 깔끔하다. 전체 2층 건물로 되어있는데 1층은 주로 식사 손님을 받고 2층은 만두 제작부터 재료 준비를 하는 작업장으로 주로 쓰인다. 대표 메뉴는 칼국수, 닭칼국수이다. 칼국수에는 호박과 고기가 들어가 있다. 닭칼국수는 닭고기 육수에 찢어서 넣은 닭고기와 대파로 맛을 냈다. 사이드 메뉴로 만두와 만둣국, 콩국수를 주문할 수 있다. 보통 2인이 오면 칼국수, 닭칼국수, 만두 반 접시를 세트처럼 주문한다. 식당 주변에 태릉, 강릉 세계문화유산과 수락산, 도봉산이 있어 문화역사 탐방과 생태탐방 연계 관광을 할 수 있다.","칼국수, 닭칼국수, 만두, 만둣국, 콩국수",1,221,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=3bfc463c-2c9c-439b-a613-fab03cb9847f,서울특별시 노원구 동일로242길 8-4,02-937-5002,있음,11:00 ~ 20:30 (15시~17시 브레이크타임),"노원평양칼국수,상계동맛집,수락산맛집,수락산역맛집,음식,평양칼국수",:,127.0557025471,37.675601287
100,1985744,서울,1,39,통나무집,정원이 예쁜 한우구이 맛집 '통나무집',서울특별시 서초구 내곡동에 위치한 통나무집은 횡성한우를 메뉴로 하고 있다. 고기를 참숯으로 구워 고기의 맛을 더 풍성하게 해준다.,꽃등심 / 살치살 / 갈비살 / 양념갈비 / 육회 / 갈비탕 외,0,951,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6ed6b2ac-817b-450f-95ff-dab5cf22efe3,서울특별시 서초구 헌인릉길 9,02-445-0662,주차 가능,11:30 ~ 22:00 (브레이크타임 15:30 ~ 17:00),"갈비살,갈비탕,꽃등심,맛집,살치살,양념갈비,육회,음식",:,127.0817534732,37.4618460366
101,2373394,서울,1,39,성수족발,서울 3대 족발로 불리는 성수족발,서울 3대 족발이라고 불리는 족발집이다. 서울특별시 성동구에 있는 한식 전문점이다. 대표 메뉴는 족발이다.,족발 / 순대국 외,1,849,0,https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=bc3cd701-2393-4fbc-8f1f-56a540881bb6,서울특별시 성동구 아차산로7길 7,02-464-0425,,12:00-22:00<br>브레이크 타임: 15:00~17:00,"맛집,서울3대족발,성수맛집,순대국,음식,음식점,족발,족발맛집",:,127.0542647014,37.5459941052
